Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8943,2.918517534180737,3.739187608793686,2.4013278339158663,6.197515551369291,3.148434529753298,6.836058651845399,2.158588548416497,1.2586976478009115,7.030170236602277,1.7911034382079638,9.136591117309424,8.92882651790809,4.258774865828946,3.105249486600271,1.3689280867492148,3.0263501120115768
8944,8.828564666020554,3.043976943428548,9.646077480014934,4.141202515463539,5.778442024645894,4.122871075743399,5.916736012882798,7.725617550756802,6.171404996778569,8.550345690761644,6.298639812192342,3.3334878601580176,0.2211384348192246,1.8821862919397805,0.5981914791597498,1.986585213613079
8945,2.524743979515001,5.727535796108758,6.789325938479584,5.439207674451373,0.2329781831763144,4.818690934108569,6.39696337087976,4.570712185344245,5.681488951803607,4.6942944129333055,6.904305151664758,7.949194424478309,6.473431932907458,7.937009081673311,5.419926211873546,1.4753824531107829
8946,7.860248542318418,2.088040142846189,4.339324350824559,6.282920637189652,4.65013808324669,5.114868671920552,8.433458996427168,3.466238605878625,1.6158626343938651,0.6711112993471913,5.258243782118191,7.219582470069762,7.352799456385601,7.783194233489544,0.1088108620369265,9.169313633243286
8947,4.207071776048319,8.400085731184763,5.69713051234264,4.589828767068839,8.83389368424038,0.80364277289801,1.6697243088304647,9.828298556832657,4.30737356755412,8.156160157712057,8.166673554153455,4.701943414753199,7.49972863678585,6.694865726512428,9.409520109467405,6.923761073668327
8948,9.916160618792802,6.2527047986136655,3.89924037633116,9.717151763308037,2.017546894937896,8.91379405798521,1.4831541982593055,7.203229293869513,3.305719576217246,7.501912846138503,0.7921630272130253,8.58195684199977,1.3945425631179853,5.805117000043052,6.447124454134342,5.375773531026197
8949,5.779946466450621,0.4521810492308586,8.909020337081678,4.698013134483672,4.204184270544129,7.7696057209561,6.485170432783718,3.395034654376712,8.298633888416036,3.2136853105247134,1.742790632031902,6.807225061876326,6.7396339676004855,5.645733549595223,6.159584879106115,4.2291874050556615
8950,2.9440743518268087,4.13097392105219,4.172275330770567,1.1005126664525633,5.368194651319604,1.0371776407602606,7.533910330485694,2.649437482449944,6.242946022343862,9.003021847986904,2.1554279835462573,5.266637722921041,5.701550532514828,3.009111737377236,5.428905146981895,6.353146031493186
8951,8.515667837263093,9.455834799731836,8.518201763226717,1.1721718504263925,8.847282503033378,2.18778377884157,9.920973353043957,7.183609439786678,3.004592151167935,5.472999309996128,2.118218858829761,5.568423627626467,0.9612610400292187,9.36710121038227,3.9002102984246334,6.285747199307754
8952,8.90901624200196,9.789447723032476,7.724139626996104,4.273736637995381,5.884879883833372,2.8022064752608067,4.934143995023351,8.006033987441054,0.8047347950381734,5.543867994526974,2.052787519945954,9.1765023573426,4.824556033890194,5.041420161490175,2.165078911352852,6.176835091483934
8953,0.120439404042133,7.336780071114305,3.745137543662631,1.4778160418622788,6.8148648997791605,9.090352474176449,4.693344373082537,6.131225016551877,1.6594355255088131,9.126055542540591,0.4628914723669752,0.4426280232498703,0.6840719393686334,1.359041787084467,9.472055709463326,9.79664200974761
8954,7.860423620332097,2.162968328679804,3.555564047405996,7.431915357704804,4.715428353060075,5.650380494734289,2.76079247289601,3.233166409554445,3.329051282212384,3.4982800445040043,6.126487743774644,5.6680259379054405,8.315007350711616,5.504273420251539,5.7859806766165525,4.34773150801843
8955,9.729318427905294,2.941866790997216,4.907776328210774,3.300521555303708,0.4051875205980892,9.087375548393116,3.7330678044031576,6.93157160626731,7.239283230519362,5.9532281838516345,5.528995366007242,5.581315707907467,9.261989780799771,4.005503997342834,6.117195717769245,6.157378577853361
8956,4.756740200789783,7.784005333785142,7.984274122509152,1.0079422728927712,1.0880762952063794,4.851380675556042,9.449074477283254,4.287963863525536,7.472013489928525,8.208976830916153,5.28942970225811,1.8916028945643824,6.326917853225202,9.909314754420803,1.5741587183571149,5.394648835835032
8957,1.2270697911504402,5.544435272225895,6.513357623016591,3.439258945193239,5.5389826251031895,0.8093958950360669,7.890188919082216,8.016928458224408,4.855476167729433,0.7339673101999433,9.143538644603996,5.952388705175045,7.095534381360836,9.228794676486306,5.928545487571908,7.490154342655097
8958,8.232717894298514,2.647922383460376,7.982513376964786,6.261256032109232,4.92546411350679,8.12988643959336,7.461894098159223,2.582063341195032,5.525406009640157,4.081713264443692,9.708669304634086,1.973465732509161,4.910521236535611,9.386703757309178,7.299194170330637,1.7230772879443312
8959,1.1123219942820315,9.5732458726648,4.750983266658007,5.749064978980206,3.99078434781679,3.573159459192121,6.380657194337286,4.827995199204408,4.027900792366891,7.932994009571335,1.0171647999560118,7.396669983897508,1.8148104788795216,7.222638041798515,2.669514785889444,3.610127803764904
8960,0.8920972293925322,5.2138851061716185,2.770935021885136,6.332299251397967,7.559628936285598,2.97923484486995,6.223876771641063,0.2468796120597682,1.3938263087660274,3.871941269720104,8.787814929774768,1.6701840519330635,7.859534223979525,5.296040306570991,8.075991336117834,8.118221827606115
8961,9.776380756403372,0.3453719398196342,2.065529515212668,5.700291972074761,2.343504880713562,1.4447178363562885,8.25668467095718,6.942832877109353,7.162432889023705,1.9305421601456771,8.486396900177812,9.531428962386816,4.334815945453924,1.746499754422932,3.2204267441195777,9.24931094528849
8962,5.789777415932498,2.5414699791999142,8.667653111969805,4.845178353315877,2.894712024883642,4.084361412748194,4.486787384563237,9.53918303805592,5.592156878677396,9.270288655718703,9.48869715411482,5.129707050253119,2.452805929140609,3.883957628652933,1.2920946747543238,9.35077752650156
8963,1.7152727154360403,4.676463488142347,5.732226012997263,6.5600645106826585,5.1466880016130325,4.278217297894292,1.9443570287708607,8.308183064526315,0.6411082661139689,0.0597581374374811,0.3945690149351544,6.379953819649647,4.713630806278102,1.581652488729245,4.520509841343289,9.542754059700282
8964,1.9954213659628892,1.5313532096719118,3.566328863932794,0.4447807125179781,5.708271300039946,7.844082310666392,3.357009715705529,5.400457454280769,6.823744668009538,5.338860367556877,9.028174632720312,4.679518126010981,4.989554705545491,6.0698389605373,2.2185217091474687,8.501662850163243
8965,0.7079049421394279,9.78745155624725,7.415382644765728,7.4775654807152225,3.3968856101458056,9.016320964591856,5.998512023875925,9.86312919066714,0.1330749517745821,5.419080291596158,3.0173289953431337,4.632979929255216,9.49309566869998,9.154407285296084,0.9209791288049096,6.873572724637821
8966,8.704607882719865,7.628743163263493,5.31753342817574,1.5723980488162337,9.82732762969523,5.213601749038545,8.62210946506461,4.234782295178854,9.344381175871222,6.686657628525819,1.7505564537617213,0.8604499678936717,5.836224914034306,0.0359230932316545,6.458836598401226,6.365782484057393
8967,1.9714217791988895,7.804903976033239,7.036997620883394,7.908154127323259,4.12893016323128,2.8292604173621863,4.100038651432378,0.1697850463781069,8.995550928788251,8.183179526791468,9.802816884338093,8.44894453837474,3.09720477868763,6.57262950168425,4.449171456983571,3.856259996178667
8968,5.377661655061439,1.4796085041041396,9.206755100533748,4.915322350502189,8.223087238412845,7.96110927314614,7.295608554418834,2.8109846941791847,1.4619360602381837,1.172542767525725,1.8310511123686048,4.344312744477677,2.422121845759992,2.9735044281863687,0.4562500039645534,7.249095069698436
8969,2.8889439938826067,2.956415673778947,6.690619572275999,1.939215290536908,1.5948312798594488,0.2654566779194756,0.3169710070715881,1.2928799999632343,2.0897205202706792,1.9282701875132413,8.409262312614702,6.046223937734028,6.777015449639783,5.195300091231506,3.0365696212667115,0.913712432928786
8970,4.457199979941367,6.384357592025039,0.5075797334590515,4.808555904708127,0.3854969028068367,7.507907238806668,0.2894123339860954,6.443707535331957,3.607298075063955,0.1868047263505912,7.864436220866175,8.362522426219773,5.478759418982469,5.521747680845887,1.4532031425845091,5.001232307438163
8971,3.992277566678552,9.51133328669458,6.200851914971935,5.800055855301896,9.65645513422218,8.633615536940608,7.082470910888386,9.56179682409394,1.2143955228170644,1.2587980370190732,8.14197592748779,5.482090641239767,8.587403277000389,8.124935565380518,7.817309635137233,9.830232476305262
8972,6.162616580839497,6.611618088761057,3.4213153718825096,3.616198218755786,6.481188728394219,0.2091268528202261,1.5931853382257857,5.11887170916275,0.4355045916961264,9.758920159425132,5.653882013387074,6.908483619312619,7.853929250473325,6.872885672569518,0.879879634466566,6.768683644728397
8973,8.099973729981091,1.2380476155693587,2.704754282283377,3.155270648473203,1.154109509448532,7.248977855655145,9.943703082449144,1.050875162850713,6.930287868997525,1.487289476486067,0.7519442262946796,1.273410486939226,6.111588340269119,7.717760574900099,3.4323937020761037,3.807232392621797
8974,7.1281082109912886,4.195926153322265,0.7477589025453857,7.1546877216572735,7.356491277101398,0.7688496211363594,5.567433353772907,6.519880147863936,5.849944613806439,3.192887447039801,3.3899425016720244,5.680271519289548,5.471907497291069,3.889413035152068,9.576951923940856,0.266527478404629
8975,4.356921446747423,3.870282912173412,7.872606352991527,1.6742527068408408,7.084953495228833,9.917829048559105,1.261737229344111,3.800166840736682,1.992286677417443,0.7422742186182341,6.74566889285046,7.89076233580449,8.963182006820608,7.595562048671982,1.9745585885106889,3.998204990278267
8976,3.5562462549177862,6.744017844181556,0.7613485624577498,4.585462426413004,7.212389938784034,5.55050533274735,8.371862699597418,7.70476145608318,5.853501647903164,5.710701753130897,3.2990784868412746,6.025172561604482,1.4836234775612311,6.602425174650381,7.462236691598834,3.5928944342250224
8977,6.766614101631276,4.802096210711106,5.959591227738984,5.037888676194015,1.142340387758044,1.551258923069988,2.178008016015513,5.859493859777777,9.073390946798073,8.12404371154575,4.589141356645722,8.612888911757747,6.478390980658515,1.887508885922835,3.482423101522818,9.921021240360284
8978,6.688344788746232,0.2886229042187116,1.4745583552299224,1.6065673707511583,9.057066143719444,8.926510860173169,6.853214593775925,2.7472847943936527,6.325511730950067,2.8338949800843096,0.5385425297388535,6.143067526132542,2.3032564668491684,7.019958551130138,6.667536086263434,3.8054277067560696
8979,7.346590327518074,4.891604901875711,9.327166886832083,8.50129162996412,0.5218204831145157,7.987683255483779,5.222800193826518,8.013744981714808,5.209972447374071,5.020046320168991,1.3207436827609975,1.3321043288623036,0.2270445960584566,3.64047989877668,7.448436362266184,6.489549679339962
8980,0.4674373951184885,9.49803471754523,7.946458967842799,7.342332827321235,3.757793653602192,2.1302181730286875,6.525287232170392,8.049444601022687,3.734339225730437,8.06688113718934,9.13544112065065,3.101225142031341,6.428273392885595,5.604270607853684,9.490127269175431,5.948143922575202
8981,1.2934690724679576,9.93500516298346,3.2599207888224835,3.619562241753443,3.718732976378124,4.031252548831587,5.020554259355647,2.4760772949311605,0.0595808329633995,8.515785096694712,3.659073776295769,8.388600466463066,1.0183339095237975,7.894188618900928,0.9710085219219244,9.3355999336601
8982,4.913290617429431,7.051971939404705,6.607619741427321,9.05954643602625,7.584613190737848,7.57398204381308,4.645946482818962,0.5628417934578211,1.0190969795332794,5.837456939410084,7.117638916064529,6.995228813687052,8.00556924819311,3.323437209411656,1.4534994556293024,3.5039096149210938
8983,1.5909741806682576,6.751158220879931,1.7327245516491852,6.111443473057683,2.419203002852226,1.993015415867128,7.987181791416818,1.2114908564968851,1.507968816446662,6.158729165327392,0.0903443555186256,3.413868018238916,6.993932686405387,2.821097646766799,7.162132209363535,7.050131813681126
8984,3.807753706305711,1.5777888530066042,9.094605649866272,1.855956975225216,4.154452959254221,9.23205456352824,6.098078821052013,9.904099450759457,1.759477472159754,3.0559999904127766,6.573642170337555,7.252059556204527,4.54582139693755,9.5631851959536,1.5474171665967895,8.828377009451074
8985,7.014553744526434,1.857755165788044,8.768226456940884,3.1813967243585384,1.9530708115216044,7.873809284410626,2.1497481260741083,1.876672703441491,6.797759663276992,7.008560305232846,7.019252367939552,2.4042405438352543,3.490228561378206,1.5549371835331416,7.963135798300581,1.001652041975516
8986,3.270695924673777,4.788719839748028,3.820358162092716,8.812489203269307,1.91566588333716,4.765712427195931,6.331266569721797,8.255301847202336,8.062071672396321,7.977443555217841,9.936720349207,0.8350747052817842,8.568154872158132,7.346529404778695,2.746690620739445,9.063565352319358
8987,9.536091757980298,3.225485208844029,7.532223172820708,7.898898525570078,9.78070125812345,4.506294658224111,9.363803043441234,2.985967337967708,2.7558256484229338,2.35735289240224,2.1175025103804304,3.6262966341079306,6.438160930537259,4.216021845264974,0.8678518009061975,0.4702253118877852
8988,5.349728495243725,6.673277599264889,4.247344383139153,9.420243549697323,3.1110376430084417,4.357790975923495,9.262717444433935,0.6379951156848862,0.9317620509022352,8.541788069307575,6.5651142394668565,6.929371776719532,1.204907050813977,1.8065533985043192,9.321615870289726,6.819466054595122
8989,2.0093125865659003,9.78789619856892,2.2168655522366065,7.6842801794640145,8.126302117684125,1.1114582119233662,7.158122352872178,1.9227937417324328,2.1509850447363164,9.607587736295937,4.78346607956087,8.660406687043876,3.781788893652865,6.633336043162512,3.031303317311175,9.614322344170816
8990,1.7817267602702036,1.3667235298485592,0.3660376023667711,9.009765575079674,1.4238998212623188,7.02907198385723,1.5493954004038346,8.810323579055016,9.74259047287154,0.9991588714059474,6.265271539286435,8.871174372802415,2.991532871532636,8.809851028828863,5.602946746173425,5.575511578791634
8991,1.5783469240011594,0.0496328243986221,1.9403376785491175,7.514141925500589,7.072725902706986,5.70483917129066,3.5159946852131387,2.3523385219641577,3.013031078201164,9.501910091173167,5.069919410307577,9.386099069918686,5.680576185602083,5.416675629919284,3.88586939063944,2.4739482488259834
